# DATE: 2024-03-20  UNITS: real  CONTRIBUTOR: Nikolaos Patsalidis
# This table was generated to describe flexible pairwise potentials between atoms by Nikolaos Patsalidis FF_Develop AL library

Ag-Ag
N 50000 R 1.0000000000000000e-10 2.7023120000000000e+00

1 1.0000000000000000e-10 -8.3867804949999993e+01 1.9940951793430191e-17
2 5.4047420944418888e-05 -8.3867804949895074e+01 5.8231986230504503e-06
3 1.0809474188883777e-04 -8.3867804949160842e+01 2.3285552795215756e-05
4 1.6214206283325668e-04 -8.3867804947168537e+01 5.2376268536833423e-05
5 2.1618938377767556e-04 -8.3867804943289954e+01 9.3084557067394036e-05
6 2.7023670472209441e-04 -8.3867804936897485e+01 1.4539963480385203e-04
7 3.2428402566651334e-04 -8.3867804927364119e+01 2.0931072335891691e-04
8 3.7833134661093221e-04 -8.3867804914063399e+01 2.8480704953934429e-04
9 4.3237866755535108e-04 -8.3867804896369478e+01 3.7187784534422843e-04
10 4.8642598849976996e-04 -8.3867804873657079e+01 4.7051234796329416e-04
11 5.4047330944418889e-04 -8.3867804845301478e+01 5.8069979977519025e-04
12 5.9452063038860782e-04 -8.3867804810678592e+01 7.0242944834578158e-04
13 6.4856795133302675e-04 -8.3867804769164877e+01 8.3569054642644418e-04
14 7.0261527227744557e-04 -8.3867804720137372e+01 9.8047235195235748e-04
15 7.5666259322186449e-04 -8.3867804662973697e+01 1.1367641280408010e-03
16 8.1070991416628331e-04 -8.3867804597052100e+01 1.3045551429894469e-03
17 8.6475723511070224e-04 -8.3867804521751310e+01 1.4838346702746575e-03
18 9.1880455605512117e-04 -8.3867804436450726e+01 1.6745919885497783e-03
19 9.7285187699953999e-04 -8.3867804340530299e+01 1.8768163816434366e-03
20 1.0268991979439589e-03 -8.3867804233370549e+01 2.0904971385578377e-03
21 1.0809465188883777e-03 -8.3867804114352566e+01 2.3156235534670597e-03
22 1.1349938398327968e-03 -8.3867803982858035e+01 2.5521849257153541e-03
23 1.1890411607772156e-03 -8.3867803838269225e+01 2.8001705598154408e-03
24 1.2430884817216344e-03 -8.3867803679968986e+01 3.0595697654468065e-03
